unique_attack_id,provider,model,canonical_id,all_original_ids,predicate,labels,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,attack_mir,attack_mir_fixed10,answers,complete,orig_mir_mean,score_i_mean,score_i_max,score_by_original_id
UA0009_6a25bf94a0,deepseek,deepseek-v4-flash,0004,"[""0004""]",哀叹,NEG_POLARITY|EPI_MODAL|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,3,7,0,F,0.30000000000000004,0.30000000000000004,"F,F,T,F,T,F,T,F,F,F",True,0.4,0.0,0.0,"[{""id"": ""0004"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0010_96b9430385,qwen,qwen3-30b-a3b-instruct-2507,0004,"[""0004""]",哀叹,CTR_REFUTATION|TMP_ASPECT|MET_TRUTH_STATUS,10,0,0,7,3,F,0.30000000000000004,0.30000000000000004,"F,U,U,F,F,U,F,F,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0004"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0010_96b9430385,deepseek,deepseek-v4-flash,0004,"[""0004""]",哀叹,CTR_REFUTATION|TMP_ASPECT|MET_TRUTH_STATUS,10,0,1,9,0,F,0.09999999999999998,0.09999999999999998,"F,F,F,F,T,F,F,F,F,F",True,0.4,0.0,0.0,"[{""id"": ""0004"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0011_b11d1086aa,qwen,qwen3-30b-a3b-instruct-2507,0005,"[""0005""]",哀叹,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0005"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0011_b11d1086aa,deepseek,deepseek-v4-flash,0005,"[""0005""]",哀叹,EPI_MODAL,10,0,2,1,7,U,0.30000000000000004,0.30000000000000004,"U,U,T,U,U,U,T,U,U,F",True,0.5,0.0,0.0,"[{""id"": ""0005"", ""orig_mir"": 0.5, ""score_i"": 0.0}]"
UA0012_14433cebc3,qwen,qwen3-30b-a3b-instruct-2507,0005,"[""0005""]",哀叹,NEG_POLARITY|EPI_MODAL,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0005"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0012_14433cebc3,deepseek,deepseek-v4-flash,0005,"[""0005""]",哀叹,NEG_POLARITY|EPI_MODAL,10,0,2,4,4,F,0.6,0.6,"U,U,U,U,F,T,F,F,F,T",True,0.5,0.09999999999999998,0.09999999999999998,"[{""id"": ""0005"", ""orig_mir"": 0.5, ""score_i"": 0.09999999999999998}]"
UA0013_99d5dc55d0,qwen,qwen3-30b-a3b-instruct-2507,0005,"[""0005""]",哀叹,EVI_SOURCE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0005"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0013_99d5dc55d0,deepseek,deepseek-v4-flash,0005,"[""0005""]",哀叹,EVI_SOURCE,10,0,2,2,6,U,0.4,0.4,"T,U,U,F,U,T,F,U,U,U",True,0.5,0.0,0.0,"[{""id"": ""0005"", ""orig_mir"": 0.5, ""score_i"": 0.0}]"
UA0014_35d51e450a,qwen,qwen3-30b-a3b-instruct-2507,0006,"[""0006""]",哀叹,EVI_SOURCE,10,0,7,2,1,T,0.30000000000000004,0.30000000000000004,"T,T,T,T,T,U,T,T,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0006"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0014_35d51e450a,deepseek,deepseek-v4-flash,0006,"[""0006""]",哀叹,EVI_SOURCE,10,0,0,9,1,F,0.09999999999999998,0.09999999999999998,"F,U,F,F,F,F,F,F,F,F",True,0.30000000000000004,0.0,0.0,"[{""id"": ""0006"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.0}]"
UA0015_e2c7183112,qwen,qwen3-30b-a3b-instruct-2507,0006,"[""0006""]",哀叹,HYP_WORLD|REF_PERSPECTIVE,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0006"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0015_e2c7183112,deepseek,deepseek-v4-flash,0006,"[""0006""]",哀叹,HYP_WORLD|REF_PERSPECTIVE,10,0,4,2,4,T,0.6,0.6,"U,U,U,T,T,F,U,T,F,T",True,0.30000000000000004,0.29999999999999993,0.29999999999999993,"[{""id"": ""0006"", ""orig_mir"": 0.30000000000000004, ""score_i"": 0.29999999999999993}]"
UA0016_be0af0410a,qwen,qwen3-30b-a3b-instruct-2507,0007,"[""0007""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0007"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0016_be0af0410a,deepseek,deepseek-v4-flash,0007,"[""0007""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,5,3,2,T,0.5,0.5,"F,T,T,T,U,F,T,T,U,F",True,0.0,0.5,0.5,"[{""id"": ""0007"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0017_3f8f22cdc5,qwen,qwen3-30b-a3b-instruct-2507,0007,"[""0007""]",哀叹,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0007"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0017_3f8f22cdc5,deepseek,deepseek-v4-flash,0007,"[""0007""]",哀叹,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,3,4,3,F,0.6,0.6,"U,T,T,F,U,T,F,F,F,U",True,0.0,0.6,0.6,"[{""id"": ""0007"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0018_eb84885a93,qwen,qwen3-30b-a3b-instruct-2507,0007,"[""0007""]",哀叹,NEG_POLARITY|EPI_MODAL,10,0,0,6,4,F,0.4,0.4,"U,F,F,F,U,F,U,U,F,F",True,0.0,0.4,0.4,"[{""id"": ""0007"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0018_eb84885a93,deepseek,deepseek-v4-flash,0007,"[""0007""]",哀叹,NEG_POLARITY|EPI_MODAL,10,0,4,6,0,F,0.4,0.4,"T,F,T,F,F,T,F,F,F,T",True,0.0,0.4,0.4,"[{""id"": ""0007"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0019_88757ea170,qwen,qwen3-30b-a3b-instruct-2507,0008,"[""0008""]",哀叹,EPI_MODAL,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0008"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0019_88757ea170,deepseek,deepseek-v4-flash,0008,"[""0008""]",哀叹,EPI_MODAL,10,0,2,5,3,F,0.5,0.5,"U,T,F,F,T,U,U,F,F,F",True,0.5,0.0,0.0,"[{""id"": ""0008"", ""orig_mir"": 0.5, ""score_i"": 0.0}]"
UA0020_3c26d6ef2d,qwen,qwen3-30b-a3b-instruct-2507,0008,"[""0008""]",哀叹,NEG_POLARITY|EPI_MODAL|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0008"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0020_3c26d6ef2d,deepseek,deepseek-v4-flash,0008,"[""0008""]",哀叹,NEG_POLARITY|EPI_MODAL|REF_PERSPECTIVE,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"T,U,U,U,U,U,U,U,U,U",True,0.5,0.0,0.0,"[{""id"": ""0008"", ""orig_mir"": 0.5, ""score_i"": 0.0}]"
UA0021_829327a564,qwen,qwen3-30b-a3b-instruct-2507,0010,"[""0010""]",哀叹,TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0010"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0021_829327a564,deepseek,deepseek-v4-flash,0010,"[""0010""]",哀叹,TMP_ASPECT,10,0,1,0,9,U,0.09999999999999998,0.09999999999999998,"T,U,U,U,U,U,U,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0010"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0022_3559643e64,qwen,qwen3-30b-a3b-instruct-2507,0010,"[""0010""]",哀叹,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,6,4,F,0.4,0.4,"F,U,F,F,U,F,F,F,U,U",True,0.0,0.4,0.4,"[{""id"": ""0010"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0022_3559643e64,deepseek,deepseek-v4-flash,0010,"[""0010""]",哀叹,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|TMP_ASPECT|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"F,U,F,U,U,U,U,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0010"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0023_1dd78939eb,qwen,qwen3-30b-a3b-instruct-2507,0010,"[""0010""]",哀叹,CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0010"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0023_1dd78939eb,deepseek,deepseek-v4-flash,0010,"[""0010""]",哀叹,CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY,10,0,1,3,6,U,0.4,0.4,"U,U,U,T,F,U,U,U,F,F",True,0.4,0.0,0.0,"[{""id"": ""0010"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0024_f9319e35ff,qwen,qwen3-30b-a3b-instruct-2507,0010,"[""0010""]",哀叹,OTH_UNCLEAR,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0010"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0024_f9319e35ff,deepseek,deepseek-v4-flash,0010,"[""0010""]",哀叹,OTH_UNCLEAR,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,F,U,U,U,U,U,U,U,U",True,0.4,0.0,0.0,"[{""id"": ""0010"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0025_8428bfc15f,qwen,qwen3-30b-a3b-instruct-2507,0012,"[""0012""]",哀叹,CTR_REFUTATION|MET_TRUTH_STATUS,10,0,0,10,0,F,0.0,0.0,"F,F,F,F,F,F,F,F,F,F",True,0.0,0.0,0.0,"[{""id"": ""0012"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0025_8428bfc15f,deepseek,deepseek-v4-flash,0012,"[""0012""]",哀叹,CTR_REFUTATION|MET_TRUTH_STATUS,10,0,6,4,0,T,0.4,0.4,"F,T,T,T,T,T,F,F,T,F",True,0.0,0.4,0.4,"[{""id"": ""0012"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0026_28436f3caf,qwen,qwen3-30b-a3b-instruct-2507,0013,"[""0013""]",哀叹,QUA_SCOPE|SYN_RESTRUCTURE|LEX_REFRAME,10,0,10,0,0,T,0.0,0.0,"T,T,T,T,T,T,T,T,T,T",True,0.0,0.0,0.0,"[{""id"": ""0013"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0026_28436f3caf,deepseek,deepseek-v4-flash,0013,"[""0013""]",哀叹,QUA_SCOPE|SYN_RESTRUCTURE|LEX_REFRAME,10,0,4,3,3,T,0.6,0.6,"F,T,T,F,T,F,U,T,U,U",True,0.0,0.6,0.6,"[{""id"": ""0013"", ""orig_mir"": 0.0, ""score_i"": 0.6}]"
UA0027_8c3b32b346,qwen,qwen3-30b-a3b-instruct-2507,0013,"[""0013""]",哀叹,STA_POLYPHONY,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0013"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0027_8c3b32b346,deepseek,deepseek-v4-flash,0013,"[""0013""]",哀叹,STA_POLYPHONY,10,0,3,5,2,F,0.5,0.5,"T,U,U,F,T,F,F,T,F,F",True,0.0,0.5,0.5,"[{""id"": ""0013"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0028_f1720dbe60,qwen,qwen3-30b-a3b-instruct-2507,0014,"[""0014""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0014"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0028_f1720dbe60,deepseek,deepseek-v4-flash,0014,"[""0014""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|REF_PERSPECTIVE,10,0,1,2,7,U,0.30000000000000004,0.30000000000000004,"U,T,U,U,F,U,U,U,U,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0014"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0029_5f2822bd8e,qwen,qwen3-30b-a3b-instruct-2507,0014,"[""0014""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"F,U,U,U,U,U,U,F,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0014"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0029_5f2822bd8e,deepseek,deepseek-v4-flash,0014,"[""0014""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,2,8,U,0.19999999999999996,0.19999999999999996,"U,U,U,U,U,U,F,F,U,U",True,0.0,0.19999999999999996,0.19999999999999996,"[{""id"": ""0014"", ""orig_mir"": 0.0, ""score_i"": 0.19999999999999996}]"
UA0030_b09639517f,qwen,qwen3-30b-a3b-instruct-2507,0016,"[""0016""]",哀叹,EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0016"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0030_b09639517f,deepseek,deepseek-v4-flash,0016,"[""0016""]",哀叹,EPI_MODAL|SYN_RESTRUCTURE|LEX_REFRAME,10,0,3,4,3,F,0.6,0.6,"T,U,U,F,F,U,F,F,T,T",True,0.4,0.19999999999999996,0.19999999999999996,"[{""id"": ""0016"", ""orig_mir"": 0.4, ""score_i"": 0.19999999999999996}]"
UA0031_985f738d67,qwen,qwen3-30b-a3b-instruct-2507,0016,"[""0016""]",哀叹,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0016"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0031_985f738d67,deepseek,deepseek-v4-flash,0016,"[""0016""]",哀叹,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|LEX_REFRAME,10,0,1,7,2,F,0.30000000000000004,0.30000000000000004,"F,F,F,F,F,F,U,F,T,U",True,0.4,0.0,0.0,"[{""id"": ""0016"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0032_04b79000e7,qwen,qwen3-30b-a3b-instruct-2507,0016,"[""0016""]",哀叹,DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0016"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0032_04b79000e7,deepseek,deepseek-v4-flash,0016,"[""0016""]",哀叹,DSC_RELATION,10,0,2,7,1,F,0.30000000000000004,0.30000000000000004,"F,F,F,F,F,T,U,T,F,F",True,0.4,0.0,0.0,"[{""id"": ""0016"", ""orig_mir"": 0.4, ""score_i"": 0.0}]"
UA0033_5827143dec,qwen,qwen3-30b-a3b-instruct-2507,0017,"[""0017""]",哀叹,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,0,6,4,F,0.4,0.4,"F,F,U,F,U,U,F,F,U,F",True,0.0,0.4,0.4,"[{""id"": ""0017"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0033_5827143dec,deepseek,deepseek-v4-flash,0017,"[""0017""]",哀叹,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,10,0,1,7,2,F,0.30000000000000004,0.30000000000000004,"F,T,U,F,F,F,U,F,F,F",True,0.0,0.30000000000000004,0.30000000000000004,"[{""id"": ""0017"", ""orig_mir"": 0.0, ""score_i"": 0.30000000000000004}]"
UA0034_0e0bc66d9a,qwen,qwen3-30b-a3b-instruct-2507,0017,"[""0017""]",哀叹,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|STA_POLYPHONY|MET_TRUTH_STATUS,10,0,0,1,9,U,0.09999999999999998,0.09999999999999998,"U,U,U,U,U,U,U,F,U,U",True,0.0,0.09999999999999998,0.09999999999999998,"[{""id"": ""0017"", ""orig_mir"": 0.0, ""score_i"": 0.09999999999999998}]"
UA0034_0e0bc66d9a,deepseek,deepseek-v4-flash,0017,"[""0017""]",哀叹,NEG_POLARITY|CTR_REFUTATION|DSC_RELATION|TMP_ASPECT|STA_POLYPHONY|MET_TRUTH_STATUS,10,0,6,2,2,T,0.4,0.4,"F,T,F,T,T,T,U,T,T,U",True,0.0,0.4,0.4,"[{""id"": ""0017"", ""orig_mir"": 0.0, ""score_i"": 0.4}]"
UA0035_bcfe6e4c17,qwen,qwen3-30b-a3b-instruct-2507,0019,"[""0019""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0019"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0035_bcfe6e4c17,deepseek,deepseek-v4-flash,0019,"[""0019""]",哀叹,NEG_POLARITY|EPI_MODAL|DSC_RELATION|TMP_ASPECT,10,0,2,3,5,U,0.5,0.5,"F,F,U,U,U,U,F,T,U,T",True,0.5,0.0,0.0,"[{""id"": ""0019"", ""orig_mir"": 0.5, ""score_i"": 0.0}]"
UA0036_5e77112d38,qwen,qwen3-30b-a3b-instruct-2507,0020,"[""0020""]",哀叹,EVI_SOURCE|DSC_RELATION,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0020"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
UA0036_5e77112d38,deepseek,deepseek-v4-flash,0020,"[""0020""]",哀叹,EVI_SOURCE|DSC_RELATION,10,0,3,2,5,U,0.5,0.5,"F,U,F,U,T,U,T,U,T,U",True,0.0,0.5,0.5,"[{""id"": ""0020"", ""orig_mir"": 0.0, ""score_i"": 0.5}]"
UA0037_38f3477465,qwen,qwen3-30b-a3b-instruct-2507,0020,"[""0020""]",哀叹,NEG_POLARITY|EPI_MODAL|CTR_REFUTATION|DSC_RELATION|DEG_FOCUS|REF_PERSPECTIVE,10,0,0,0,10,U,0.0,0.0,"U,U,U,U,U,U,U,U,U,U",True,0.0,0.0,0.0,"[{""id"": ""0020"", ""orig_mir"": 0.0, ""score_i"": 0.0}]"
