id,predicate,model,valid_rounds,invalid_rounds,count_T,count_F,count_U,majority_answer,mir,answers
0053,抱怨,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0054,抱怨,deepseek-v4-flash,10,0,2,4,4,F,0.6,"F,F,U,F,U,U,F,T,T,U"
0055,抱怨,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,T,F,T,T,T,T,T"
0056,抱怨,deepseek-v4-flash,10,0,3,3,4,U,0.6,"U,U,F,U,F,T,F,T,T,U"
0057,表明,deepseek-v4-flash,10,0,6,2,2,T,0.4,"T,F,T,T,F,U,T,T,U,T"
0058,表明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0059,表明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0060,表明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0061,表明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0062,表明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0063,表明,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,T,T,T,T,T,T,U"
0064,表明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0065,表明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0066,表明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0067,表明,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0068,猜,deepseek-v4-flash,10,0,7,2,1,T,0.30000000000000004,"U,T,T,F,F,T,T,T,T,T"
0069,猜,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0070,猜,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"F,T,T,T,T,T,T,T,F,T"
0071,猜,deepseek-v4-flash,10,0,1,2,7,U,0.30000000000000004,"U,U,U,U,F,U,U,F,T,U"
0072,猜,deepseek-v4-flash,10,0,0,1,9,U,0.09999999999999998,"U,U,F,U,U,U,U,U,U,U"
0073,猜,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0074,猜,deepseek-v4-flash,10,0,0,2,8,U,0.19999999999999996,"U,U,U,U,U,U,U,F,F,U"
0075,猜,deepseek-v4-flash,10,0,8,1,1,T,0.19999999999999996,"T,F,T,U,T,T,T,T,T,T"
0076,猜,deepseek-v4-flash,10,0,1,1,8,U,0.19999999999999996,"U,U,F,T,U,U,U,U,U,U"
0077,猜,deepseek-v4-flash,10,0,1,5,4,F,0.5,"U,U,F,F,F,U,T,U,F,F"
0078,猜,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0079,猜,deepseek-v4-flash,10,0,0,1,9,U,0.09999999999999998,"U,U,U,U,U,U,U,U,F,U"
0080,猜,deepseek-v4-flash,10,0,0,3,7,U,0.30000000000000004,"U,F,U,U,F,U,U,U,U,F"
0081,猜,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0082,猜,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0083,猜,deepseek-v4-flash,10,0,6,2,2,T,0.4,"F,T,T,T,T,U,F,T,U,T"
0084,猜,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0085,猜,deepseek-v4-flash,10,0,3,2,5,U,0.5,"T,T,U,U,T,F,U,F,U,U"
0086,猜,deepseek-v4-flash,10,0,0,2,8,U,0.19999999999999996,"U,F,U,U,U,U,U,U,U,F"
0087,猜,deepseek-v4-flash,10,0,3,2,5,U,0.5,"T,F,U,T,U,U,U,T,U,F"
0088,猜,deepseek-v4-flash,10,0,1,0,9,U,0.09999999999999998,"U,U,U,U,U,T,U,U,U,U"
0089,猜测,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0090,猜测,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0091,猜测,deepseek-v4-flash,10,0,6,3,1,T,0.4,"T,T,T,U,F,T,F,T,T,F"
0092,猜测,deepseek-v4-flash,10,0,8,0,2,T,0.19999999999999996,"T,T,T,T,T,U,T,T,T,U"
0093,猜测,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0094,猜测,deepseek-v4-flash,10,0,4,3,3,T,0.6,"T,F,T,U,U,F,U,T,T,F"
0095,猜测,deepseek-v4-flash,10,0,0,7,3,F,0.30000000000000004,"F,U,F,U,F,F,F,U,F,F"
0096,猜测,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0097,猜测,deepseek-v4-flash,10,0,0,0,10,U,0.0,"U,U,U,U,U,U,U,U,U,U"
0098,猜测,deepseek-v4-flash,10,0,9,0,1,T,0.09999999999999998,"T,T,T,U,T,T,T,T,T,T"
0099,猜测,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0100,猜到,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,F,T,T,T,T,T,T,T,T"
0101,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0102,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0103,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0104,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0105,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0106,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0107,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0108,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0109,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0110,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0111,猜到,deepseek-v4-flash,10,0,5,5,0,F,0.5,"F,F,F,T,T,F,T,T,F,T"
0112,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0113,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0114,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0115,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0116,猜到,deepseek-v4-flash,10,0,3,4,3,F,0.6,"F,F,U,F,U,T,F,T,U,T"
0117,猜到,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,T,F,T,T,T,T,T,T"
0118,猜到,deepseek-v4-flash,10,0,1,2,7,U,0.30000000000000004,"U,U,U,U,U,T,U,F,F,U"
0119,猜到,deepseek-v4-flash,10,0,6,4,0,T,0.4,"T,F,T,T,F,T,T,T,F,F"
0120,猜到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0121,诧异,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0122,诧异,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0123,诧异,deepseek-v4-flash,10,0,0,6,4,F,0.4,"F,F,U,U,F,U,F,F,F,U"
0124,诧异,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0125,诧异,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0126,诧异,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"T,T,T,T,T,F,T,F,T,T"
0127,诧异,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0128,诧异,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0129,诧异,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0130,诧异,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0131,诧异,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0132,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0133,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0134,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0135,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0136,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0137,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0138,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0139,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0140,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0141,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0142,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0143,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0144,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0145,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0146,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0147,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0148,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0149,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0150,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0151,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0152,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0153,承认,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0154,重申,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0155,重申,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0156,重申,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0157,重申,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0158,重申,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0159,吹嘘,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0160,吹嘘,deepseek-v4-flash,10,0,2,7,1,F,0.30000000000000004,"F,T,F,U,F,F,F,T,F,F"
0161,吹嘘,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0162,吹嘘,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,T,F,F,F,F"
0163,吹嘘,deepseek-v4-flash,10,0,0,1,9,U,0.09999999999999998,"U,U,U,F,U,U,U,U,U,U"
0164,吹嘘,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0165,吹嘘,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,F,T,F,F,F"
0166,吹嘘,deepseek-v4-flash,10,0,1,1,8,U,0.19999999999999996,"U,F,U,U,U,U,U,U,U,T"
0167,吹嘘,deepseek-v4-flash,10,0,0,4,6,U,0.4,"U,U,F,F,U,U,F,U,U,F"
0168,吹嘘,deepseek-v4-flash,10,0,1,3,6,U,0.4,"U,T,U,U,F,U,F,F,U,U"
0169,吹嘘,deepseek-v4-flash,10,0,1,9,0,F,0.09999999999999998,"F,F,F,F,F,F,F,T,F,F"
0170,得知,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0171,得知,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0172,得知,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0173,得知,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"T,T,F,T,T,T,T,T,T,F"
0174,得知,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0175,得知,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0176,得知,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0177,得知,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0178,得知,deepseek-v4-flash,10,0,5,2,3,T,0.5,"F,U,T,T,T,F,U,T,U,T"
0179,得知,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0180,得知,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0181,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0182,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0183,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0184,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0185,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0186,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0187,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0188,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0189,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0190,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0191,反映出,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0192,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0193,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0194,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0195,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0196,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0197,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0198,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0199,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0200,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0201,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0202,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0203,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0204,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0205,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0206,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0207,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0208,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0209,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0210,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0211,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0212,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0213,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0214,发现,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0215,感觉,deepseek-v4-flash,10,0,5,5,0,F,0.5,"F,F,T,T,F,T,F,T,T,F"
0216,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0217,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0218,感觉,deepseek-v4-flash,10,0,0,2,8,U,0.19999999999999996,"U,U,U,U,U,U,U,F,F,U"
0219,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0220,感觉,deepseek-v4-flash,10,0,0,2,8,U,0.19999999999999996,"U,U,U,U,U,U,F,U,U,F"
0221,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0222,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0223,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0224,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0225,感觉,deepseek-v4-flash,10,0,6,1,3,T,0.4,"U,T,T,F,T,T,T,T,U,U"
0226,感觉,deepseek-v4-flash,10,0,4,3,3,T,0.6,"T,T,U,U,T,F,U,F,F,T"
0227,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0228,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0229,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0230,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0231,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0232,感觉,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0233,感觉,deepseek-v4-flash,10,0,1,3,6,U,0.4,"F,U,U,F,U,U,U,U,F,T"
0234,感觉,deepseek-v4-flash,10,0,0,10,0,F,0.0,"F,F,F,F,F,F,F,F,F,F"
0235,感觉,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"F,T,T,T,T,T,T,T,T,T"
0236,感觉,deepseek-v4-flash,10,0,9,1,0,T,0.09999999999999998,"T,T,F,T,T,T,T,T,T,T"
0237,感觉,deepseek-v4-flash,10,0,0,6,4,F,0.4,"U,U,F,F,F,F,U,U,F,F"
0238,感觉,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"F,T,T,F,T,T,T,T,T,T"
0239,感觉到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0240,感觉到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0241,感觉到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0242,感觉到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
0243,感觉到,deepseek-v4-flash,10,0,8,2,0,T,0.19999999999999996,"T,T,T,F,T,T,T,T,F,T"
0244,感觉到,deepseek-v4-flash,10,0,10,0,0,T,0.0,"T,T,T,T,T,T,T,T,T,T"
