unique_attack_id,canonical_id,predicate,text_original,text_attack,hypothesis,final_labels,final_primary_label,decision_source,qwen_labels,deepseek_labels,adjudication_rationale,adjudicator_confidence,qwen_original_mir,qwen_attack_mir,qwen_score_i,deepseek_original_mir,deepseek_attack_mir,deepseek_score_i
UA0011_b11d1086aa,0005,哀叹,他们为此气愤，哀叹他们死得冤枉。,他们为此气愤，也许会哀叹他们死得冤枉。,他们死得冤枉。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.5,0.30000000000000004,0.0
UA0012_14433cebc3,0005,哀叹,他们为此气愤，哀叹他们死得冤枉。,他们为此气愤，似乎哀叹他们可能并非死得冤枉。,他们死得冤枉。,NEG_POLARITY|EPI_MODAL,NEG_POLARITY,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION,EPI_MODAL|HYP_WORLD,“并非死得冤枉”直接反转嵌入命题极性，“似乎/可能”降低对哀叹行为和否定命题的承诺；未构造独立假设世界，也未插入外部反驳证据。,high,0.0,0.0,0.0,0.5,0.6,0.09999999999999998
UA0013_99d5dc55d0,0005,哀叹,他们为此气愤，哀叹他们死得冤枉。,他们为此气愤，据称哀叹他们死得冤枉。,他们死得冤枉。,EVI_SOURCE,EVI_SOURCE,codex_semantic_adjudication,EPI_MODAL|EVI_SOURCE,EVI_SOURCE,“据称”将哀叹行为改为传闻信息，核心是来源疏离；它不等同于认识模态化。,high,0.0,0.0,0.0,0.5,0.4,0.0
UA0014_35d51e450a,0006,哀叹,当首轮比赛在夏洛特拉开战幕后，施瓦茨使用正手抽球、诡计的切发球和反手低球成为赛场主角，她的灵活步伐也让塞莱斯频频受骗，哀叹自己腿脚不灵活。,当首轮比赛在夏洛特拉开战幕后，施瓦茨使用正手抽球、诡计的切发球和反手低球成为赛场主角，她的灵活步伐也让塞莱斯频频受骗，据说哀叹自己腿脚不灵活。,自己腿脚不灵活。,EVI_SOURCE,EVI_SOURCE,codex_semantic_adjudication,EVI_SOURCE|STA_POLYPHONY,EVI_SOURCE,“据说”仅把原本直接叙述的哀叹改为传闻来源，没有独立立场主体对话，因此只标证据性与来源疏离。,high,0.0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.09999999999999998,0.0
UA0015_e2c7183112,0006,哀叹,当首轮比赛在夏洛特拉开战幕后，施瓦茨使用正手抽球、诡计的切发球和反手低球成为赛场主角，她的灵活步伐也让塞莱斯频频受骗，哀叹自己腿脚不灵活。,当首轮比赛在夏洛特拉开战幕后，施瓦茨使用正手抽球、诡计的切发球和反手低球成为赛场主角，她的灵活步伐也让塞莱斯频频受骗，甚至让人怀疑她是否真的哀叹自己腿脚不灵活。,自己腿脚不灵活。,EPI_MODAL|HYP_WORLD,HYP_WORLD,qwen_deepseek_exact_label_agreement,EPI_MODAL|HYP_WORLD,EPI_MODAL|HYP_WORLD,,,0.0,0.0,0.0,0.30000000000000004,0.6,0.29999999999999993
UA0016_be0af0410a,0007,哀叹,第二，所有的领导，只要不是那几个上面再无“领导”的领导，都在不同程度上对互联网有所忌惮，哀叹没有网络的好日子一去不复返了…,第二，所有的领导，只要不是那几个上面再无“领导”的领导，都在不同程度上对互联网有所忌惮，只是承认哀叹没有网络的好日子，但未必一去不复返了…,没有网络的好日子是一去不复返了。,EPI_MODAL|DSC_RELATION|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|QUA_SCOPE,EPI_MODAL|DSC_RELATION|DEG_FOCUS,“未必”悬置“一去不复返”的确定性，“但”建立转折，“只是”限制所承认内容并形成焦点弱化；这里不是数量域变化。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0017_3f8f22cdc5,0007,哀叹,第二，所有的领导，只要不是那几个上面再无“领导”的领导，都在不同程度上对互联网有所忌惮，哀叹没有网络的好日子一去不复返了…,第二，所有的领导，只要不是那几个上面再无“领导”的领导，都在不同程度上对互联网有所忌惮，哀叹没有网络的好日子一去不复返了，不过另有材料否认。,没有网络的好日子是一去不复返了。,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION,CTR_REFUTATION,“另有材料”提供外部来源，“否认”明确反驳原结论，“不过”建立后续转折；没有认识情态成分。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA0018_eb84885a93,0007,哀叹,第二，所有的领导，只要不是那几个上面再无“领导”的领导，都在不同程度上对互联网有所忌惮，哀叹没有网络的好日子一去不复返了…,第二，所有的领导，只要不是那几个上面再无“领导”的领导，都在不同程度上对互联网有所忌惮，哀叹没有网络的好日子未必是一去不复返了…,没有网络的好日子是一去不复返了。,EPI_MODAL,EPI_MODAL,codex_semantic_adjudication,NEG_POLARITY|EPI_MODAL,EPI_MODAL,按照 taxonomy 的硬性边界，“未必”在此仅将确定断言改为认识上的非必然性，没有直接断言相反极性，故不加 NEG_POLARITY。,high,0.0,0.4,0.4,0.0,0.4,0.4
UA0019_88757ea170,0008,哀叹,过去她常常哀叹没有合适自己的白马王子。,过去她常常哀叹，似乎没有合适自己的白马王子。,没有合适自己的白马王子。,EPI_MODAL,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL,EPI_MODAL,,,0.0,0.0,0.0,0.5,0.5,0.0
UA0020_3c26d6ef2d,0008,哀叹,过去她常常哀叹没有合适自己的白马王子。,过去她常常看似哀叹没有合适自己的白马王子，也有人不这样看。,没有合适自己的白马王子。,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,STA_POLYPHONY,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION|STA_POLYPHONY,EPI_MODAL|STA_POLYPHONY,“看似”弱化对哀叹行为的确认，“也有人不这样看”引入另一话语主体并明确否认该观察；没有独立连接结构需要另标话语关系。,high,0.0,0.0,0.0,0.5,0.09999999999999998,0.0
UA0021_829327a564,0010,哀叹,喝了一会儿酒，吃了几道菜后，乡绅们脸红得像猪肝，借酒发疯，有的诉说“委屈”，满腹悲伤；有的连声哀叹世道变坏了，老泪纵横；有的伤感时风，呜呜咽咽。,喝了一会儿酒，吃了几道菜后，乡绅们脸红得像猪肝，借酒发疯，有的诉说“委屈”，满腹悲伤；有的在席间连声哀叹世道变坏了，老泪纵横；有的伤感时风，呜呜咽咽。,世道变坏了。,TMP_ASPECT,TMP_ASPECT,codex_semantic_adjudication,DEG_FOCUS,CTX_DELETION,唯一新增的“在席间”把哀叹行为显式锚定到特定时间/场景；它既不是程度弱化，也不是语境删除。,high,0.0,0.0,0.0,0.4,0.09999999999999998,0.0
UA0022_3559643e64,0010,哀叹,喝了一会儿酒，吃了几道菜后，乡绅们脸红得像猪肝，借酒发疯，有的诉说“委屈”，满腹悲伤；有的连声哀叹世道变坏了，老泪纵横；有的伤感时风，呜呜咽咽。,喝了一会儿酒，吃了几道菜后，乡绅们脸红得像猪肝，借酒发疯，有的诉说“委屈”，满腹悲伤；有的连声哀叹，似乎或许世道并未真的变坏，甚至有传闻称或许仍比过去好，老泪纵横；有的伤感时风，呜呜咽咽。,世道变坏了。,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DEG_FOCUS|TMP_ASPECT,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION,“并未变坏/仍比过去好”反转原命题并形成反驳，“似乎/或许”降低承诺，“传闻称”引入来源，“甚至”形成标量焦点，“仍”增加持续时间视点。,high,0.0,0.4,0.4,0.4,0.19999999999999996,0.0
UA0023_1dd78939eb,0010,哀叹,喝了一会儿酒，吃了几道菜后，乡绅们脸红得像猪肝，借酒发疯，有的诉说“委屈”，满腹悲伤；有的连声哀叹世道变坏了，老泪纵横；有的伤感时风，呜呜咽咽。,喝了一会儿酒，吃了几道菜后，乡绅们脸红得像猪肝，借酒发疯，有的诉说“委屈”，满腹悲伤；有的连声被记录为哀叹世道变坏了，老泪纵横；有的伤感时风，呜呜咽咽，但复核结果相左。,世道变坏了。,CTR_REFUTATION|DSC_RELATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,CTR_REFUTATION|MET_TRUTH_STATUS,CTR_REFUTATION|DSC_RELATION|MET_TRUTH_STATUS,“被记录为/复核结果”把原陈述置于记录核验层面，“结果相左”构成反向结论，“但”明确连接两者形成转折。,high,0.0,0.0,0.0,0.4,0.4,0.0
UA0024_f9319e35ff,0010,哀叹,喝了一会儿酒，吃了几道菜后，乡绅们脸红得像猪肝，借酒发疯，有的诉说“委屈”，满腹悲伤；有的连声哀叹世道变坏了，老泪纵横；有的伤感时风，呜呜咽咽。,据哀叹这种说法来看，喝了一会儿酒，吃了几道菜后，乡绅们脸红得像猪肝，借酒发疯，有的诉说“委屈”，满腹悲伤；有的连声哀叹世道变坏了，老泪纵横；有的伤感时风，呜呜咽咽。,世道变坏了。,EVI_SOURCE|STA_POLYPHONY,STA_POLYPHONY,codex_semantic_adjudication,EVI_SOURCE|STA_POLYPHONY,STA_POLYPHONY,“据……这种说法来看”同时以某种说法为信息依据，并把整段命题重新归入被引用的话语框架，因此来源疏离和声音归属均成立。,medium,0.0,0.0,0.0,0.4,0.09999999999999998,0.0
UA0025_8428bfc15f,0012,哀叹,"凯尔特人队的远投使这支东部联盟卫冕冠军队难以招架,29投19中的高效率三分球,只能让76人队哀叹自己的军火库弹尽粮绝。","凯尔特人队的远投使这支东部联盟卫冕冠军队难以招架,29投19中的高效率三分球,只能让76人队哀叹自己的军火库弹尽粮绝，材料甲写“自己的军火库是弹尽粮绝”，勘误表乙称该句错误。",自己的军火库是弹尽粮绝。,EVI_SOURCE|CTR_REFUTATION|STA_POLYPHONY|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|CTR_REFUTATION,CTR_REFUTATION,材料甲与勘误表乙构成两个记录来源和相互对立的声音；“该句错误”明确纠正原命题，并把它作为文本核验对象。,high,0.0,0.0,0.0,0.0,0.4,0.4
UA0026_28436f3caf,0013,哀叹,雷恪生在接受人民网专访时，年届八旬的著名表演艺术家雷恪生连声哀叹梅葆玖走得太突然了，“我都没想到，心里特别难受，不想说什么了，希望能把传统京剧更好地传承下去，是对他最好的安慰。,据悉，雷恪生在接受人民网专访时，年届八旬的著名表演艺术家雷恪生连声哀叹梅葆玖走得太突然了，“我其实没觉得太突然，心里特别难受，不想说什么了，希望能把传统京剧更好地传承下去，是对他最好的安慰。,梅葆玖走得很突然。,NEG_POLARITY|EVI_SOURCE|CTR_REFUTATION,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|REF_PERSPECTIVE,CTR_REFUTATION,“我其实没觉得太突然”以否定形式直接反转原引语判断，“据悉”增加来源框架；第一人称引语在原句已存在，故没有新的视角转移，也没有认识模态。,high,0.0,0.0,0.0,0.0,0.6,0.6
UA0027_8c3b32b346,0013,哀叹,雷恪生在接受人民网专访时，年届八旬的著名表演艺术家雷恪生连声哀叹梅葆玖走得太突然了，“我都没想到，心里特别难受，不想说什么了，希望能把传统京剧更好地传承下去，是对他最好的安慰。,雷恪生在接受人民网专访时，年届八旬的著名表演艺术家雷恪生连声哀叹梅葆玖走得太突然了，“我都没想到，心里特别难受，不想说什么了，希望能把传统京剧更好地传承下去，是对他最好的安慰，旧稿保留“梅葆玖走得很突然”，新版旁注称该句有误。,梅葆玖走得很突然。,CTR_REFUTATION|STA_POLYPHONY|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,CTR_REFUTATION|STA_POLYPHONY|MET_TRUTH_STATUS,CTR_REFUTATION|MET_TRUTH_STATUS,旧稿与新版旁注形成两个文本声音，“该句有误”明确纠正原判断，并把原命题置于版本校勘和真值核验层面。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0028_f1720dbe60,0014,哀叹,他抨击了那场不彻底的资产阶级革命，哀叹不觉悟的农民阿Ｑ成为它的牺牲品。,他抨击了那场不彻底的资产阶级革命，似乎哀叹不觉悟的农民阿Ｑ成为它的牺牲品，然而也有人认为这未必成立。,不觉悟的农民阿Ｑ成为了它的牺牲品。,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,,,0.0,0.0,0.0,0.0,0.30000000000000004,0.30000000000000004
UA0029_5f2822bd8e,0014,哀叹,他抨击了那场不彻底的资产阶级革命，哀叹不觉悟的农民阿Ｑ成为它的牺牲品。,他抨击了那场不彻底的资产阶级革命，哀叹不觉悟的农民阿Ｑ成为了它的牺牲品，但这未必是事实。,不觉悟的农民阿Ｑ成为了它的牺牲品。,EPI_MODAL|MET_TRUTH_STATUS,MET_TRUTH_STATUS,qwen_deepseek_exact_label_agreement,EPI_MODAL|MET_TRUTH_STATUS,EPI_MODAL|MET_TRUTH_STATUS,,,0.0,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,0.19999999999999996
UA0030_b09639517f,0016,哀叹,我当时就哀叹自己运气如此不好，赶上水池的第二天。,我当时就哀叹自己运气似乎并不好，好像恰好赶上水池的第二天。,自己运气非常不好。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,qwen_deepseek_exact_label_agreement,EPI_MODAL|DEG_FOCUS,EPI_MODAL|DEG_FOCUS,,,0.0,0.0,0.0,0.4,0.6,0.19999999999999996
UA0031_985f738d67,0016,哀叹,我当时就哀叹自己运气如此不好，赶上水池的第二天。,我当时就哀叹自己运气如此不好，赶上水池的第二天，不过后称不实,自己运气非常不好。,CTR_REFUTATION|DSC_RELATION|MET_TRUTH_STATUS,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION,CTR_REFUTATION|DSC_RELATION,“后称不实”明确否定先前陈述并评论其真实性，“不过”建立后续转折；这不是认识情态。,high,0.0,0.0,0.0,0.4,0.30000000000000004,0.0
UA0032_04b79000e7,0016,哀叹,我当时就哀叹自己运气如此不好，赶上水池的第二天。,虽然我当时哀叹自己运气不好，但赶上水池的第二天。,自己运气非常不好。,DSC_RELATION,DSC_RELATION,codex_semantic_adjudication,EPI_MODAL|DSC_RELATION,DSC_RELATION,新增“虽然……但……”仅把原内容重组为让步—转折关系，没有降低对“运气不好”的真值承诺。,high,0.0,0.0,0.0,0.4,0.30000000000000004,0.0
UA0033_5827143dec,0017,哀叹,上海三联韬奋书店2011年全年销售1100万元、36.44万册书，所得利润36万元，总经理哀叹每本书赚不到一块钱。,上海三联韬奋书店2011年全年销售1100万元、36.44万册书，所得利润36万元，总经理哀叹每本书似乎并非一定赚不到一块钱，然而也有报道称部分畅销书可能略高于一元。,每本书赚不到一块钱。,NEG_POLARITY|EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|DEG_FOCUS,QUA_SCOPE,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|QUA_SCOPE,EPI_MODAL|DSC_RELATION|QUA_SCOPE,“并非一定”改变否定与必然性的作用域，“似乎/可能”模态化命题；“部分畅销书略高于一元”由报道来源提出反例，限制“每本书”的全称范围，并通过“然而”形成转折和程度限定。,high,0.0,0.4,0.4,0.0,0.30000000000000004,0.30000000000000004
UA0034_0e0bc66d9a,0017,哀叹,上海三联韬奋书店2011年全年销售1100万元、36.44万册书，所得利润36万元，总经理哀叹每本书赚不到一块钱。,上海三联韬奋书店2011年全年销售1100万元、36.44万册书，所得利润36万元，总经理哀叹每本书赚不到一块钱，原说法仍被记录在案，不过复核材料否认关键判断。,每本书赚不到一块钱。,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|STA_POLYPHONY|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,CTR_REFUTATION|STA_POLYPHONY|MET_TRUTH_STATUS,CTR_REFUTATION|DSC_RELATION|MET_TRUTH_STATUS,原记录与复核材料构成来源和声音对立，“否认关键判断”明确反驳，“不过”建立转折，记录/复核框架把原说法作为核验对象。,high,0.0,0.09999999999999998,0.09999999999999998,0.0,0.4,0.4
UA0035_bcfe6e4c17,0019,哀叹,然而，他的队友罗斯堡哀叹自己表现不佳。,然而，他的队友罗斯堡哀叹自己表现不佳，不过未必是事实。,自己表现不佳。,EPI_MODAL|DSC_RELATION|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION,MET_TRUTH_STATUS,“未必是事实”对命题真值作元层悬置并表达非必然性，“不过”引入转折；没有提供明确相反证据，故不标反驳。,high,0.0,0.0,0.0,0.5,0.5,0.0
UA0036_5e77112d38,0020,哀叹,苏莱曼一世时期的奥地利驻君士坦丁堡大使在观摩了新军的驻扎和训练后哀叹：欧洲没有一支军队能与之抵敌。,苏莱曼一世时期的奥地利驻君士坦丁堡大使在观摩了新军的驻扎和训练后哀叹：欧洲没有一支军队能与之抵敌，但据称欧洲有一支军队能与之抵敌。,欧洲有一支军队能与之抵敌。,EVI_SOURCE|CTR_REFUTATION|DSC_RELATION,CTR_REFUTATION,codex_semantic_adjudication,EVI_SOURCE|CTR_REFUTATION,CTR_REFUTATION|DSC_RELATION,“据称”引入传闻来源，新增“有一支军队”直接反驳原“没有一支军队”，并由“但”连接成转折。,high,0.0,0.0,0.0,0.0,0.5,0.5
UA0037_38f3477465,0020,哀叹,苏莱曼一世时期的奥地利驻君士坦丁堡大使在观摩了新军的驻扎和训练后哀叹：欧洲没有一支军队能与之抵敌。,苏莱曼一世时期的奥地利驻君士坦丁堡大使在观摩了新军的驻扎和训练后哀叹：欧洲没有一支军队能与之抵敌，然而也有人认为这并非绝对，甚至有传言称可能存在例外。,欧洲有一支军队能与之抵敌。,EPI_MODAL|EVI_SOURCE|CTR_REFUTATION|DSC_RELATION|QUA_SCOPE|DEG_FOCUS|STA_POLYPHONY,CTR_REFUTATION,codex_semantic_adjudication,EPI_MODAL|CTR_REFUTATION|STA_POLYPHONY,EPI_MODAL|CTR_REFUTATION|DSC_RELATION,“有人认为/传言称”引入不同声音和来源，“然而”形成转折；“并非绝对/可能存在例外”以模态化反例限制原全称否定，并具有标量弱化功能。,high,0.0,0.0,0.0,0.0,0.19999999999999996,0.19999999999999996
UA0038_7337836aa8,0021,哀叹,他的死留下诸多疑点，有人猜测这是有计划的政治暗杀，有人哀叹这是一场艺术的殉难，文化的仪式。,他的死留下诸多疑点，有人猜测这可能是有计划的政治暗杀，也有人哀叹这似乎是一场艺术的殉难，或许是某种文化的仪式。,这是一场艺术的殉难，文化的仪式。,EPI_MODAL|DEG_FOCUS,EPI_MODAL,codex_semantic_adjudication,EPI_MODAL|STA_POLYPHONY,EPI_MODAL|DEG_FOCUS,新增“可能/似乎/或许”降低承诺，“某种”弱化类别确定性；原句本来已有“有人猜测/有人哀叹”的声音结构，因此没有新的多声部机制。,high,0.0,0.0,0.0,0.30000000000000004,0.09999999999999998,0.0
UA0039_d431a2c6a0,0021,哀叹,他的死留下诸多疑点，有人猜测这是有计划的政治暗杀，有人哀叹这是一场艺术的殉难，文化的仪式。,他的死留下诸多疑点，有人猜测这是有计划的政治暗杀，有人哀叹这是一场艺术的殉难，文化的仪式，先被确认，后又被否认。,这是一场艺术的殉难，文化的仪式。,CTR_REFUTATION|TMP_ASPECT|MET_TRUTH_STATUS,MET_TRUTH_STATUS,codex_semantic_adjudication,EVI_SOURCE|CTR_REFUTATION,CTR_REFUTATION,“先确认、后否认”把命题置于真值核验序列中，后项明确推翻前项，同时新增先后时间阶段。,high,0.0,0.0,0.0,0.30000000000000004,0.4,0.09999999999999998
